456955.9607051388,7321182.9692379795,2667.449777336175,456357.47528866935,7322075.347239607,2666.3368026364856,456457.3093118955,7321675.0051189065,2678.0855420807625,457477.9970752385,7321659.340122314,2643.482058303766;2859454.0
458349.235145552,7321530.346610174,2640.031718753405,457081.5301738333,7321313.870198671,2666.4568478240735,456291.03305370925,7322037.854037047,2663.6707933733173,456710.0190663825,7321358.247958113,2657.610978157448;1395508.0
458735.3350657315,7321087.350881603,2616.081982313143,455734.9482194322,7320974.875670498,2646.553657869542,458497.04704834695,7321368.67763833,2644.099094317539,456456.75322216825,7321498.255968329,2683.958612723244;3704930.0
457152.9942723554,7321531.662786981,2679.1859863651152,457241.48324253765,7321753.144650152,2670.9704176818454,458095.2685043944,7321748.497679874,2655.7420728027046,456557.7641744884,7321460.089887186,2660.547642386834;3307672.0
456262.87991,7321663.874720038,2651.5891309076464,458477.43667129986,7321969.917261211,2672.0313379112704,456221.07675619976,7321859.280616607,2625.49561627706,457077.6748482014,7321563.477770912,2620.6208082073795;2845569.0
457257.9895714784,7321516.7152713705,2638.169766723419,457045.6735182919,7321962.410766944,2666.860232356637,456929.4541985444,7321557.120159878,2654.1792658588593,456834.5063892809,7321259.590650785,2650.2169374871146;3925536.0
456239.2471798668,7321635.65639819,2632.9765934760335,456998.9633624486,7321176.1743628895,2634.659708976915,457931.43761470704,7321641.636760128,2683.483299769043,456149.24312557495,7321723.783665613,2612.345947265625;4546896.0
457302.6270030505,7321200.857399217,2631.7800361771583,457415.1939977953,7321758.204731749,2632.8293873507328,456929.7087520807,7321893.493135753,2663.5317764253527,457702.0013108215,7321820.613570417,2682.519379460716;1232350.0
456921.24943485047,7321369.1323057115,2655.556503838952,457458.1399824099,7321341.022660994,2673.3295959374796,458011.5676046521,7322165.681431225,2659.5132812065385,458253.08574394975,7321768.395274203,2666.8051154708187;2414368.0
456536.576354491,7321267.940956629,2657.7933449619163,457167.9204957554,7320974.875670498,2612.345947265625,456768.53895092214,7321379.822579498,2644.154802687321,455734.9482194322,7320975.892322548,2615.8177593644973;4829001.0
457333.9835564798,7321536.773028938,2639.5593419519487,458598.47771683935,7321597.971288567,2657.2899707016113,457777.9276406189,7321513.162445951,2628.218044686605,457068.1631418962,7321175.041000143,2668.928070410846;3259423.0
457120.8039435379,7321926.703723846,2678.7245855033316,458760.1923653771,7321578.154953722,2656.165592908128,458255.55457007536,7322256.805197719,2643.2468789976424,455734.9482194322,7321798.731789538,2636.841186992686;4456382.0
456769.25866090914,7321585.958795405,2671.4059478751424,458041.7738402216,7321985.641603139,2655.4824280458806,457944.1522665776,7321455.778108667,2644.600615163546,456660.0057561331,7321636.060487647,2689.4394060706836;3857418.0
456890.68515208346,7320974.875670498,2642.587420562741,455734.9482194322,7321814.345992303,2612.345947265625,457159.5009803782,7320974.875670498,2612.345947265625,455734.9482194322,7321651.275009958,2693.8254180590684;1972107.0
457198.7974213319,7321849.2276013065,2663.940887819073,457647.6062133333,7321265.44873761,2652.143258717637,457500.12130482326,7321872.206120683,2635.2682684544507,456339.0432692513,7321611.145441245,2670.7424394930595;3561926.0
456299.754450667,7321248.512704155,2682.9524788237723,458564.7851500062,7321270.184689591,2678.2911499169672,455734.9482194322,7321937.075155636,2612.345947265625,458760.1923653771,7322256.805197719,2628.123883674111;2569352.0
457156.7530697647,7321277.879931101,2682.64667310066,457046.8528371719,7321450.1896173,2634.450201796657,457284.18524469517,7321764.934657135,2657.992799909767,458086.1190208313,7321596.652892725,2633.873643221337;2014519.0
455734.9482194322,7321868.20561586,2612.345947265625,456534.7354722231,7321314.469365164,2638.589275861038,456946.6827250988,7321674.491155296,2648.628180941924,456602.23603264615,7321275.959534071,2652.0761870021606;3502771.0
457566.1194691695,7321766.949205046,2640.0515796500827,456621.78934699803,7321917.67938775,2670.182303573067,456957.2523703012,7321604.723713837,2688.537268794746,457102.832552934,7321714.394496585,2633.5628879851724;3071042.0
457127.39689273486,7321730.565165342,2612.345947265625,457598.35478114156,7321568.306751313,2693.4767757986965,457215.44541066804,7322256.805197719,2682.035499955566,455734.9482194322,7321169.5245876685,2612.345947265625;3874209.0
458156.2249915136,7321720.828758551,2657.187767502243,457784.83258224174,7321412.949390037,2656.5856299438224,456391.7261787522,7321568.714049728,2652.92771533953,456880.21943368734,7321377.752041277,2651.3698440841526;3182549.0
456626.2193795169,7321286.658580892,2637.840385743915,456485.4021412122,7322161.015282461,2664.3769588614105,455734.9482194322,7321014.241314424,2645.1579106405184,457206.7574104756,7321433.879896533,2653.8441436034127;2193346.0
457054.60649507307,7321363.069682436,2658.2229296807263,457771.52175253956,7321782.080241954,2638.592726802634,457043.669095656,7321073.405556146,2661.7944555817885,457167.4615116208,7321350.856250127,2657.442606062216;4046196.0
456949.64609765535,7321565.723264697,2629.631550828131,456288.3457761697,7321726.484566155,2661.446752455755,455734.9482194322,7322175.666191393,2614.980690778833,458604.69818931416,7322107.242599123,2633.6294451791496;4223607.0
456643.14006638736,7321606.79557362,2616.067366240804,455734.9482194322,7321408.752764435,2612.345947265625,458760.1923653771,7321602.129001365,2650.678768043904,455944.1646717533,7322256.805197719,2613.1090344184977;4340533.0
457822.0886726177,7320983.858864091,2683.1712528709886,456633.08785053686,7321484.05231526,2654.517669753065,456364.02941306494,7322044.7790019205,2644.9367303788094,457811.5066878312,7321832.664354777,2618.951699214246;2225149.0
457486.2391489462,7321760.461504892,2654.4376998998296,456524.32730515924,7322184.201645174,2635.1568591741075,457542.6098577489,7321936.156125599,2668.806848679097,457379.77093213325,7321366.107834989,2666.3311784157695;3785067.0
456569.65941134177,7321723.234366656,2630.5923389043237,458378.97541150043,7320988.986872607,2648.9185536079954,456868.27431879524,7321696.23677125,2694.322021484375,455734.9482194322,7322256.805197719,2670.378790098926;2214579.0
457566.1194691695,7321766.949205046,2637.974403533441,456621.78934699803,7321713.74569328,2670.182303573067,456957.2523703012,7321604.723713837,2690.164990947188,456772.08169631695,7321841.359504671,2633.5628879851724;3136179.0
455890.3979477128,7321752.362138742,2650.082798898053,456826.33753248054,7321381.015705854,2650.2974619432566,457403.12543199153,7321728.563032461,2657.6507074444207,457416.46078506525,7321344.261125721,2670.3667838948923;2880600.0
458305.9006427088,7320974.875670498,2612.345947265625,455972.6023256196,7321455.685771562,2665.206100405861,457714.46398982784,7320974.875670498,2643.0890115969437,458760.1923653771,7322256.805197719,2612.345947265625;2708649.0
456031.87413588655,7321965.46172783,2647.847544290403,458178.8742959151,7321222.26854211,2694.322021484375,457703.15408193436,7321422.789465741,2667.46653187569,455807.5044746067,7321329.379200031,2631.0212129802408;2038053.0
457850.404389331,7322081.374263921,2612.345947265625,456430.89007325727,7321690.189877967,2620.9681312077996,455744.45217709604,7322256.805197719,2692.785464716695,457969.0277370777,7321644.932814763,2612.345947265625;3544196.0
456664.27021200646,7321630.0431936,2614.8918847514456,458760.1923653771,7322186.301908697,2619.3321467730775,457822.81069973245,7321138.387575036,2614.729518134217,457068.4576513847,7321710.266556482,2615.531297952236;5070071.0
455734.9482194322,7322256.805197719,2681.1850609350354,456621.6145296313,7322061.4881348265,2621.754110904889,456813.7392993763,7320974.875670498,2642.707993786077,458760.1923653771,7320993.849895329,2613.955269757366;1745102.0
456536.576354491,7321267.940956629,2639.6333596278273,457167.9204957554,7320974.875670498,2616.847597725133,457919.7949462952,7321430.248601376,2644.154802687321,455802.60996659636,7321051.205699112,2614.9417428734414;3434378.0
457237.9779035103,7321514.906612444,2639.5975707320713,457385.26085930475,7321054.3623818625,2670.8014136281586,457457.08689505374,7321948.100900322,2645.246938298346,456509.99940167036,7322007.077456369,2641.294229610795;2578693.0
458581.51947967644,7322030.448783665,2665.0922301009514,456738.74472762895,7322253.603884232,2617.7392207286216,457229.5066905986,7320974.875670498,2626.482730422234,456283.92204027536,7320980.669006037,2613.4398922472415;1784677.0
457500.75098020263,7321460.664102845,2655.726726204446,457176.5400274489,7321578.922661923,2658.4826055479634,457270.03449694853,7321303.461434099,2660.1023574588953,456193.45635123184,7321866.781660995,2639.930845321338;3307250.0
456475.22047868895,7321955.942578041,2618.8482580583254,456534.7354722231,7321558.98667879,2651.3958307527164,456521.14333167544,7321581.560599057,2645.317474747773,456805.1579201615,7321464.3514698,2639.8007339181436;3054770.0
456687.89491477393,7321391.210990263,2649.8614924321614,458246.83547441877,7321143.345121693,2648.8592623481045,456844.0950859118,7321282.745297168,2660.954547391261,457789.68436442025,7321588.604517193,2639.777768174583;2958078.0
455793.284513411,7322075.5806173,2613.6597373082923,458341.341037883,7322110.945029395,2614.7795259154104,455734.9482194322,7322256.805197719,2645.3411608410656,458760.1923653771,7320974.875670498,2656.0884792769994;4009134.0
457198.7974213319,7321646.127184888,2649.9517144455667,457647.6062133333,7321265.44873761,2652.143258717637,457548.41421554517,7321611.231966963,2637.0303367534057,456993.7380919096,7321798.925214574,2653.758757354402;1950032.0
456322.92097227107,7321771.47159165,2671.856703413707,458174.66381436586,7321088.222511764,2629.4604021047458,455926.91446126025,7321987.018387612,2615.016346367084,458327.6058448505,7321004.949350106,2621.86681715962;4850373.0
455734.9482194322,7321827.840243032,2660.7561982240177,457276.0802210169,7321673.50785438,2641.1403906900346,458760.1923653771,7321888.569639965,2674.336795695571,457151.50294513657,7321106.591934696,2641.129278778588;2969039.0
457011.49754929513,7320974.875670498,2650.960224327782,456421.360209044,7321900.422352984,2612.345947265625,456793.23323540925,7321350.422303218,2621.9215275921865,456849.5960271996,7321421.189877619,2693.8254180590684;3324778.0
455734.9482194322,7321253.041824354,2681.213612323229,455734.9482194322,7321094.711746738,2612.345947265625,456890.70086594904,7322219.085854629,2627.690439114676,455734.9482194322,7320974.875670498,2626.5529937082943;2468999.0
456486.11254491867,7321311.32150339,2623.618255257385,457503.1592534755,7321699.084343486,2668.8488182208766,456570.70716624736,7321471.056411379,2671.43049119293,456917.40623431024,7321506.4923597565,2614.0104268293458;1201227.0
457746.33076203964,7321289.5841079075,2637.0164637259186,456990.80452609126,7321643.8029811885,2643.3402954829553,457496.88691778516,7321753.773754179,2671.341968741494,457735.8107656901,7321547.505150637,2629.885416103524;1084519.0
456626.232334709,7321714.904731264,2669.845071005172,456634.90808424575,7321439.201297895,2654.244254159605,457414.7220666883,7321846.3397675585,2642.380324942759,457548.53805190907,7321355.572194194,2646.4099856129665;2436543.0
456299.754450667,7321478.6707226485,2682.830054247526,458564.7851500062,7321381.89963272,2650.1613706819185,456098.6638840067,7321868.1613780605,2614.579217561054,458542.5725797054,7322180.543796177,2622.40644273737;438939.9
457675.7411202743,7320974.875670498,2618.09859165881,455734.9482194322,7320974.875670498,2680.467744659991,458760.1923653771,7320974.875670498,2625.443377473303,455734.9482194322,7322256.805197719,2633.7874075671716;2831553.0
456224.48275442055,7321440.390379884,2612.345947265625,456851.78309475735,7321721.36725451,2694.322021484375,455734.9482194322,7322256.805197719,2626.765768645293,457509.97923302586,7320974.875670498,2612.345947265625;281713.4
456134.6843467751,7321341.659263933,2648.775380535319,456872.31374422036,7321826.679892938,2638.968003817204,456938.12246692117,7321328.940610414,2671.869272864495,457175.9175613924,7321469.454486015,2693.7739250114937;2230203.0
456163.1093037405,7321703.570485816,2651.3064918913497,458368.8585777753,7321972.052413016,2670.147677051284,456156.82944563363,7321771.655740717,2628.839598423449,457263.7758682237,7321474.608012848,2617.446246254549;2775516.0
457127.39689273486,7321730.565165342,2614.047853438478,456871.3411324295,7321359.339280089,2689.6280848516208,457215.44541066804,7321718.206143209,2682.035499955566,455734.9482194322,7321620.332665471,2618.689352341282;1361608.0
457576.682770813,7321259.861700443,2674.3087293485337,457068.61871744343,7321231.557491388,2646.2643315881583,456677.87681591936,7321776.453471879,2635.1153465353987,456508.19390284625,7321575.6109015895,2648.2781908446705;2180665.0
457717.3162327927,7321583.942480422,2652.1823604622937,456496.93605010223,7321604.201755404,2633.38121354289,457937.9141935466,7321503.150187127,2645.663483361018,458683.56953190285,7321779.975133885,2672.351610065487;984363.7
457537.0508434446,7321862.505935022,2694.2871114787986,456088.0383235031,7322184.258166166,2648.9318164494284,456028.33002153505,7322256.805197719,2661.6941465468562,458760.1923653771,7321022.895518164,2630.1604016670203;1527145.0
456312.3607382448,7321792.168414267,2675.2966966994277,458392.7358764715,7321298.50364207,2633.5338439372536,457463.6171970642,7321984.293594124,2618.848744295412,458046.1752231811,7321077.298252518,2636.3415937630334;2453215.0
458760.1923653771,7321803.762273902,2650.4053540136606,457814.26261122944,7321547.793444035,2612.345947265625,457911.1789519507,7322256.805197719,2652.7485831689987,455734.9482194322,7321367.169559177,2615.076368477409;2468460.0
456637.31644955237,7321386.802594755,2637.840385743915,456485.4021412122,7322161.015282461,2664.3769588614105,455734.9482194322,7321014.241314424,2636.283834027292,457206.7574104756,7321514.484759072,2653.8441436034127;1123434.0
456481.5362351019,7321710.662625038,2650.2329946741797,457880.79280009225,7321259.363070205,2675.8508981361615,457620.85847414436,7321013.090319531,2640.4903516090876,456727.4349904171,7321802.700585711,2632.8917835268453;2751798.0
